ID,Target_Status
1076,Approved
190816,Approved
180551,Approved
51630,Approved
50566,Approved
148985,Approved
71409,Investigative
18091,Application submitted
39903,Phase 2
178779,Phase 2
2407,Approved
77234,Approved
111828,Patented
82352,Approved
91923,Discontinued in Phase 3
100272,Approved
150202,Approved
69018,Phase 2
52918,Phase 2
139576,Approved
183241,Approved
19238,Approved
79175,Phase 3
86970,Investigative
167681,Patented
41364,Phase 2
164543,Approved
128103,Phase 3
108193,Approved
174744,Approved
76428,Phase 1
172171,Investigative
172407,Discontinued in Phase 1
75293,Phase 1
146326,Phase 1
109927,Phase 2
53344,Approved
175089,Approved
152739,Phase 1
117103,Approved
39865,Terminated
163171,Phase 2
28134,Phase 1
35973,Investigative
134865,Approved
179451,Patented
184077,Approved
97569,Phase 2
166430,Approved
29450,Phase 2b
44419,Phase 3
23068,Approved
122443,Phase 3
161708,Approved
55646,Approved
36052,Phase 2
75218,Phase 1
65730,Discontinued in Phase 2
3414,Approved
42637,Investigative
84072,Approved
54295,Approved
61724,Approved
81456,Approved
159919,Discontinued in Phase 3
170561,Phase 2
97956,Approved
47124,Approved
101661,Phase 1/2
72399,Phase 1
11624,Discontinued in Phase 1
36380,Phase 2
142752,Phase 1/2
68178,Approved
155070,Phase 2
87634,Phase 1/2
20173,Approved
121712,Discontinued in Phase 2
22702,Phase 2
28424,Discontinued in Phase 2
58479,Phase 2
160461,Phase 3
135469,Approved
98016,Approved
25987,Phase 2
126791,Phase 2
198,Approved
83445,Approved
2427,Phase 1
90338,Approved
29321,Phase 1
169121,Discontinued in Phase 2
71635,Phase 2
64195,Approved
1280,Phase 2
45899,Phase 2
187156,Discontinued in Phase 2
615,Approved
1504,Approved
62231,Phase 2
185606,Phase 1
133311,Approved
1429,Approved
154212,Approved
115650,Approved
155951,Approved
166073,Phase 2
36424,Phase 2
92574,Phase 2
51518,Approved
173546,Phase 1
145905,Phase 2
58782,Phase 2
154622,Phase 2
49121,Approved
56599,Approved
28100,Phase 1
112175,Discontinued in Phase 2
10130,Approved
142344,Approved
185022,Phase 3
58218,Phase 2
54311,Approved
48970,Approved
179558,Patented
88828,Phase 2
53623,Approved
32817,Phase 2
20604,Phase 2
173983,Investigative
181428,Phase 2
67230,Phase 2
132349,Approved
181260,Approved
158509,Phase 2
131828,Approved
125926,Phase 1
104817,Discontinued in Phase 1
23151,Approved
179403,Patented
83397,Approved
166894,Investigative
235,Approved
94684,Approved
145681,Approved
55749,Approved
99332,Phase 2
59161,Approved
35023,Investigative
130224,Phase 1/2
72003,Phase 1
179542,Phase 2
143972,Phase 1
6,Approved
27865,Phase 2
98585,Phase 1
80387,Approved
67043,Patented
92348,Phase 2
129344,Phase 3
91571,Phase 2
109280,Phase 2
42700,Investigative
87885,Phase 2
187373,Phase 1
90239,Approved
115872,Approved
143157,Phase 2
126584,Phase 1
12835,Approved
160456,Approved
126388,Investigative
175277,Phase 3
24912,Phase 2
70214,Phase 1
85364,Phase 1
44607,Phase 3
92924,Investigative
41867,Patented
122081,Phase 3
165594,Phase 2
124112,Phase 1
182729,Phase 2
22832,Phase 2
15536,Phase 1
20771,Phase 2
134695,Approved
88453,Phase 1
70839,Phase 1/2
146661,Approved
154091,Discontinued in Phase 1/2
119331,Phase 2
191472,Approved
125304,Approved
78198,Phase 2
165065,Phase 1
141550,Approved
168044,Discontinued in Phase 2
37748,Discontinued in Phase 2
32955,Phase 1
143091,Approved
58875,Phase 2
56982,Approved
94506,Phase 1
148425,Approved
122086,Phase 1
142356,Approved
86078,Investigative
67717,Approved
192048,Approved
166316,Phase 2
3627,Phase 2/3
86412,Phase 2
31010,Approved
47339,Phase 1/2
160766,Phase 2
178070,Phase 2
100799,Approved
135055,Approved
32732,Phase 2
117831,Phase 1
142387,Phase 2
41715,Patented
74155,Phase 2
14509,Phase 2
19539,Patented
126939,Phase 1
174782,Approved
87329,Discontinued in Phase 1
157699,Approved
96574,Approved
14909,Phase 3
103270,Approved
127377,Approved
57788,Approved
168734,Discontinued in Phase 2
41595,Patented
17247,Approved
144165,Phase 1
52088,Approved
179928,Terminated
140825,Terminated
34785,Investigative
120829,Approved
187992,Phase 1/2
130353,Phase 1/2
111425,Discontinued in Phase 2
111893,Discontinued in Phase 3
166029,Phase 2
186429,Phase 1
151440,Phase 1
185252,Approved
5670,Phase 2
146635,Phase 1
45969,Phase 3
120366,Discontinued in Phase 2
148225,Approved
179000,Discontinued in Phase 1
162859,Phase 1
61893,Approved
78874,Phase 2
135424,Approved
179554,Patented
149092,Approved
77411,Approved
144191,Approved
133228,Approved
35331,Phase 1
126969,Approved
144984,Approved
89914,Approved
131549,Investigative
172101,Approved
148041,Approved
46997,Approved
98808,Phase 2
43146,Approved
66137,Phase 3
112697,Discontinued in Phase 2
180294,Phase 1/2
12550,Phase 1
155571,Phase 3
27026,Approved
29244,Approved
19710,Phase 1
82907,Approved
7942,Approved
110171,Phase 2
14749,Phase 1
4742,Approved
132032,Investigative
89564,Phase 1
183141,Phase 1/2
120058,Approved
168856,Discontinued in Phase 2
131012,Approved
94312,Phase 2
87653,Phase 1/2
147612,Phase 1
49271,Approved
49080,Approved
7941,Approved
176036,Approved
59785,Approved
47618,Approved
49689,Approved
131551,Investigative
18125,Phase 3
191833,Approved
12914,Phase 1
51358,Approved
64216,Approved
96865,Phase 1/2
135397,Approved
149886,Approved
57277,Approved
48570,Approved
1948,Phase 2
97593,Phase 2
149207,Investigative
52128,Approved
33604,Approved
119724,Investigative
122618,Approved
119377,Phase 2
36652,Phase 2
93710,Phase 2
22884,Phase 2
191345,Investigative
113016,Phase 3
145070,Phase 2
2126,Phase 2
38114,Discontinued in Phase 1
162981,Approved
148886,Approved
23811,Phase 1
178031,Approved
26151,Phase 2
165273,Approved
83182,Phase 2
22787,Approved
171228,Approved
188172,Phase 2
29183,Investigative
120309,Approved
73026,Approved
50819,Approved
112924,Discontinued in Phase 2
82829,Approved
383,Approved
131070,Phase 2
19985,Phase 3
38976,Phase 2
2797,Discontinued in Phase 3
32628,Phase 2
102702,Approved
73562,Approved
91494,Approved
119670,Phase 2
59470,Phase 2
58003,Approved
142506,Phase 1
30931,Approved
100618,Phase 1
122117,Phase 3
45286,Phase 2
113838,Investigative
98906,Phase 2
171090,Phase 2
144669,Investigative
105387,Discontinued in Phase 2
23005,Approved
179129,Phase 2
108396,Preclinical
112355,Discontinued in Phase 3
191364,Approved
81588,Approved
81457,Approved
143442,Approved
190751,Approved
122961,Phase 1
119846,Approved
6991,Approved
61351,Phase 1/2
191164,Approved
152756,Approved
95542,Phase 2
177791,Phase 2
14671,Phase 1
43091,Phase 3
169098,Discontinued in Phase 2
16170,Phase 3
95577,Phase 2
35038,Phase 2
299,Investigative
36279,Phase 3
125901,Discontinued in Phase 1
73172,Phase 3
178061,Phase 1
24333,Phase 2
30860,Approved
126177,Approved
73532,Approved
167960,Phase 1
131769,Approved
85355,Phase 2
124331,Phase 3
190735,Approved
158939,Approved
43407,Phase 2
50535,Approved
28390,Phase 1
119632,Phase 2
179611,Phase 1/2
70536,Phase 2
153937,Approved
98459,Phase 3
58581,Phase 2
126580,Phase 1
161681,Approved
48635,Approved
70555,Phase 2
154676,Phase 1
412,Phase 1/2
65899,Phase 2
55854,Approved
51174,Approved
28394,Approved
166322,Investigative
2939,Discontinued in Phase 3
164180,Phase 1/2
43829,Phase 2
53822,Approved
119744,Discontinued in Phase 3
44335,Phase 2
168539,Phase 1
26934,Approved
84104,Phase 1
192123,Phase 2
167416,Approved
20486,Phase 1
113698,Patented
188648,Phase 2
183896,Approved
34687,Phase 1
191493,Phase 3
144223,Approved
24935,Approved
174786,Approved
14822,Phase 1
19305,Phase 2
150585,Approved
52868,Approved
189159,Approved
30232,Approved
129047,Approved
17807,Phase 2
169210,Discontinued in Phase 2
93287,Investigative
141523,Phase 3
93403,Phase 2
24093,Phase 3
47117,Approved
23547,Discontinued in Phase 2
40724,Phase 1
124365,Phase 3
26710,Phase 2
56175,Approved
172815,Approved
165623,Investigative
170486,Phase 2
68391,Approved
2595,Phase 1
35208,Phase 2
72817,Phase 1
60496,Approved
167795,Phase 2
95363,Approved
8733,Approved
137748,Approved
65337,Discontinued in Phase 2
55944,Approved
89820,Discontinued in Phase 3
62522,Investigative
124397,Phase 3
35546,Phase 2
3565,Approved
46167,Phase 2
139969,Approved
159957,Phase 2
84088,Phase 1
102577,Approved
99672,Phase 1
176382,Discontinued in Phase 1
60847,Phase 2
28002,Phase 1
86849,Investigative
153454,Approved
31294,Approved
188808,Approved
126467,Patented
103365,Phase 1
17201,Phase 1
54229,Approved
11896,Discontinued in Phase 2
151285,Phase 1
4720,Phase 2
21531,Approved
60692,Phase 2
1460,Phase 2
125351,Investigative
12690,Investigative
77029,Approved
42381,Investigative
